fixture_id,predicate,predicate_id,case,expected,bar_index,time_epoch,open,high,low,close,tick_volume
VOL_PERCENTILE_HIGH_boundary_outside_90pct,QM_PP_VOL_PERCENTILE_HIGH,90,boundary,0,94,1773360000,100.0,101.5,98.5,100.0,1000
VOL_PERCENTILE_HIGH_boundary_outside_90pct,QM_PP_VOL_PERCENTILE_HIGH,90,boundary,0,95,1773273600,100.0,101.5,98.5,100.0,1000
VOL_PERCENTILE_HIGH_boundary_outside_90pct,QM_PP_VOL_PERCENTILE_HIGH,90,boundary,0,96,1773187200,100.0,101.5,98.5,100.0,1000
VOL_PERCENTILE_HIGH_boundary_outside_90pct,QM_PP_VOL_PERCENTILE_HIGH,90,boundary,0,97,1773100800,100.0,101.5,98.5,100.0,1000
VOL_PERCENTILE_HIGH_boundary_outside_90pct,QM_PP_VOL_PERCENTILE_HIGH,90,boundary,0,98,1773014400,100.0,101.5,98.5,100.0,1000
VOL_PERCENTILE_HIGH_boundary_outside_90pct,QM_PP_VOL_PERCENTILE_HIGH,90,boundary,0,99,1772928000,100.0,101.5,98.5,100.0,1000
VOL_PERCENTILE_HIGH_boundary_outside_90pct,QM_PP_VOL_PERCENTILE_HIGH,90,boundary,0,100,1772841600,100.0,101.5,98.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,0,1781481600,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,1,1781395200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,2,1781308800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,3,1781222400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,4,1781136000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,5,1781049600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,6,1780963200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,7,1780876800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,8,1780790400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,9,1780704000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,10,1780617600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,11,1780531200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,12,1780444800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,13,1780358400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,14,1780272000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,15,1780185600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,16,1780099200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,17,1780012800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,18,1779926400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,19,1779840000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,20,1779753600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,21,1779667200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,22,1779580800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,23,1779494400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,24,1779408000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,25,1779321600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,26,1779235200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,27,1779148800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,28,1779062400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,29,1778976000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,30,1778889600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,31,1778803200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,32,1778716800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,33,1778630400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,34,1778544000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,35,1778457600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,36,1778371200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,37,1778284800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,38,1778198400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,39,1778112000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,40,1778025600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,41,1777939200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,42,1777852800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,43,1777766400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,44,1777680000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,45,1777593600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,46,1777507200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,47,1777420800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,48,1777334400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,49,1777248000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,50,1777161600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,51,1777075200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,52,1776988800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,53,1776902400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,54,1776816000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,55,1776729600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,56,1776643200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,57,1776556800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,58,1776470400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,59,1776384000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,60,1776297600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,61,1776211200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,62,1776124800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,63,1776038400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,64,1775952000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,65,1775865600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,66,1775779200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,67,1775692800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,68,1775606400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,69,1775520000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,70,1775433600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,71,1775347200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,72,1775260800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,73,1775174400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,74,1775088000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,75,1775001600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,76,1774915200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,77,1774828800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,78,1774742400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,79,1774656000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,80,1774569600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,81,1774483200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,82,1774396800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,83,1774310400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,84,1774224000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,85,1774137600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,86,1774051200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,87,1773964800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,88,1773878400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,89,1773792000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,90,1773705600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,91,1773619200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,92,1773532800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,93,1773446400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,94,1773360000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,95,1773273600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,96,1773187200,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,97,1773100800,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,98,1773014400,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,99,1772928000,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,100,1772841600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,0,1781481600,100.0,100.5,99.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,1,1781395200,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,2,1781308800,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,3,1781222400,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,4,1781136000,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,5,1781049600,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,6,1780963200,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,7,1780876800,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,8,1780790400,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,9,1780704000,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,10,1780617600,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,11,1780531200,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,12,1780444800,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,13,1780358400,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,14,1780272000,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,15,1780185600,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,16,1780099200,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,17,1780012800,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,18,1779926400,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,19,1779840000,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,20,1779753600,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,21,1779667200,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,22,1779580800,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,23,1779494400,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,24,1779408000,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,25,1779321600,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,26,1779235200,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,27,1779148800,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,28,1779062400,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,29,1778976000,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,30,1778889600,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,31,1778803200,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,32,1778716800,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,33,1778630400,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,34,1778544000,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,35,1778457600,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,36,1778371200,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,37,1778284800,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,38,1778198400,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,39,1778112000,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,40,1778025600,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,41,1777939200,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,42,1777852800,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,43,1777766400,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,44,1777680000,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,45,1777593600,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,46,1777507200,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,47,1777420800,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,48,1777334400,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,49,1777248000,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,50,1777161600,100.0,100.25,99.75,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,51,1777075200,100.0,101.5,98.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,52,1776988800,100.0,101.5,98.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,53,1776902400,100.0,101.5,98.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,54,1776816000,100.0,101.5,98.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,55,1776729600,100.0,101.5,98.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,56,1776643200,100.0,101.5,98.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,57,1776556800,100.0,101.5,98.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,58,1776470400,100.0,101.5,98.5,100.0,1000
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,90,negative,0,59,1776384000,100.0,101.5,98.5,100.0,1000
